dataset,anomalous_p,auc,auc_weighted,auc_at_5,prec_at_5,tpr_at_5,vol_at_5,auc_at_1,prec_at_1,tpr_at_1,vol_at_1,iteration,clusterdness,M,N,norm_vol,anomal_vol,n_clusters
statlog-shuttle-1-6,0.00021931748399,2.5264821457357494,0.04272003491404411,0.04272003491404411,1.1532371922078488,1.4324152162971953,1.7603433601647973,0.04272003491404411,2.240731711679699,0.30740348508444276,0.22025684409252738,1,8.270568,2,45596,1.0,0.050697222,3
statlog-shuttle-1-7,0.000285093971359,0.05899446964269397,0.05899446964269397,0.05899446964269397,0.08429926576938894,0.08429926576938894,0.4176872957061888,0.05899446964269397,0.08429926576938894,0.08429926576938894,0.08392207244186388,1,6.456504,2,45599,1.0,0.029828502,3
statlog-shuttle-1-2,0.00109562625997,2.601807677587096,2.9360612378753435,2.9506425697451375,0.6191145314182125,1.6979467655845375,0.6496772580550336,1.0694460137247075,4.674051445449086,1.0694460137247075,0.604533199548418,1,0.9210999,2,45636,1.0,0.43849802,3
statlog-shuttle-1-3,0.003737133116245,2.8596019365467336,1.384603360933799,2.3137564590784954,16.957908955793854,12.709574010567742,2.748012558252306,2.5284949297590567,16.957908955793854,2.7147970669364607,1.3842796623812972,1,1.2622945,2,45757,1.0,0.52859277,3
page-blocks-1-3,0.005666869054847,4.863991050742598,1.1404757331947732,1.1447187895523103,2.2413393754999045,8.57422740776695,5.4542964253530375,2.437383451777174,1.035208643406978,1.0716433072045815,10.786686954677272,1,0.7509009,2,4941,1.0,0.06867627,4
yeast-CYT-ERL,0.010683760683761,5.798163913292479,4.450923881361586,4.450923881361586,5.861629792560722,4.450923881361586,17.829740416578755,4.450923881361586,17.08224501698653,4.450923881361586,17.829740416578755,1,6230.3696,2,468,0.9937148,1.31589795e-5,3
ecoli-cp-imL,0.013793103448276,11.705200831552453,4.020486360994202,4.020486360994202,10.258793234359368,8.898622836233802,6.454414391603206,3.8304714694187405,2.814990509033221,3.4443232948245015,1.988061510269816,1,174.342,2,145,0.0609493,3.471326e-5,2
ecoli-cp-imS,0.013793103448276,5.330246530056365,5.102701956506858,5.330246530056365,5.330246530056365,5.330246530056365,0.2083316980720872,5.330246530056365,5.330246530056365,5.330246530056365,0.020722013421708173,1,0.010334202,2,145,0.17300612,0.4456013,2
page-blocks-1-4,0.017596480703859,5.551547077561522,3.0808889050527437,2.741834717693017,35.71692317732277,3.4058561574969484,18.933398669679914,5.070942022558316,4.6512047344586325,5.7224794291691,24.477721556014487,1,0.102606796,2,5001,1.0,0.53435963,4
page-blocks-1-5,0.022871917263325,2.2360479272328724,1.6340993178373113,1.6071835169370168,1.989211978299784,1.6771019275791055,10.07665712885358,2.5172496828143354,3.61272457026076,1.871406438133503,10.069320219884807,1,2.0195913,2,5028,1.0,0.14610717,4
